true_RUL,pred_RUL
101.0,93.89278
100.0,96.48123
99.0,95.73827
98.0,98.08417
97.0,99.549446
96.0,101.57938
95.0,103.84641
94.0,105.330345
93.0,104.64708
92.0,102.329956
91.0,101.807335
90.0,100.14562
89.0,98.978905
88.0,97.25085
87.0,93.33345
86.0,93.482834
85.0,89.0369
84.0,89.93241
83.0,88.38136
82.0,85.12929
125.0,102.77424
125.0,104.60156
125.0,106.76422
125.0,108.67636
125.0,111.84305
125.0,112.18389
125.0,113.138336
125.0,114.68814
125.0,114.610115
125.0,116.1068
125.0,114.66017
125.0,113.84965
125.0,114.67976
125.0,115.15089
125.0,113.82856
124.0,114.43534
123.0,115.620865
122.0,116.23339
121.0,115.2411
120.0,113.69365
119.0,112.22324
118.0,111.74102
117.0,110.90592
116.0,111.91925
115.0,108.162315
114.0,107.447174
113.0,103.90195
112.0,105.71092
111.0,105.668945
110.0,105.54455
109.0,109.337395
108.0,107.497635
107.0,109.99191
106.0,110.61946
105.0,109.90377
104.0,110.62152
103.0,111.3673
102.0,108.386444
101.0,106.27334
100.0,104.573326
99.0,101.75417
98.0,98.913666
97.0,95.790924
96.0,93.07945
95.0,91.0528
94.0,89.530396
93.0,88.32539
92.0,85.32725
91.0,85.24559
125.0,124.90049
125.0,126.08516
125.0,127.353134
125.0,126.47529
125.0,128.04985
125.0,128.38472
125.0,129.67099
125.0,127.10424
125.0,130.27608
125.0,130.20018
125.0,131.78172
125.0,133.78365
125.0,130.6509
125.0,130.60866
125.0,126.82352
125.0,123.08739
125.0,122.288025
125.0,120.6098
125.0,121.06125
125.0,120.23356
125.0,119.35307
125.0,119.45598
125.0,118.99178
125.0,120.63427
124.0,118.78795
123.0,119.56383
122.0,118.41758
121.0,119.76728
120.0,119.124084
119.0,119.71555
118.0,119.35301
117.0,119.88556
116.0,118.596146
115.0,117.887856
114.0,118.50387
113.0,115.95356
112.0,115.14626
111.0,114.69759
110.0,116.51491
109.0,114.27117
108.0,115.879845
107.0,115.49171
106.0,115.526985
105.0,117.18388
104.0,115.79372
103.0,114.3225
102.0,111.51343
101.0,113.12124
100.0,112.828865
99.0,112.83439
98.0,111.28618
97.0,111.034195
96.0,108.584526
95.0,106.990395
94.0,108.14624
93.0,110.47252
125.0,117.324295
125.0,116.88568
125.0,117.6412
125.0,118.999825
125.0,119.66489
125.0,119.90825
125.0,118.96581
125.0,120.49458
125.0,119.8791
125.0,120.04677
125.0,119.502144
125.0,120.14123
125.0,119.66084
125.0,120.09983
125.0,119.57592
125.0,119.77497
125.0,119.724976
125.0,119.52467
125.0,119.59861
125.0,119.15709
125.0,119.49094
125.0,119.77731
125.0,121.3337
125.0,121.04188
125.0,120.75449
125.0,120.42938
125.0,120.19713
125.0,120.50263
125.0,119.68787
125.0,119.06551
125.0,119.25358
125.0,120.23141
125.0,119.710655
125.0,119.16928
125.0,119.15661
125.0,119.925255
125.0,119.36883
125.0,118.427666
125.0,118.32601
125.0,118.66582
125.0,118.47443
125.0,118.00252
125.0,118.55563
125.0,118.37884
125.0,117.56034
125.0,117.298676
125.0,117.526474
125.0,117.545876
125.0,116.041306
125.0,115.572426
125.0,115.16714
125.0,113.98351
125.0,113.88226
125.0,113.58996
125.0,114.04918
125.0,114.54051
125.0,115.14786
125.0,114.77733
125.0,115.84206
125.0,114.99189
125.0,114.46893
125.0,114.12573
125.0,113.11077
125.0,112.07008
125.0,111.07785
125.0,110.41897
125.0,109.54047
125.0,109.11583
125.0,109.80529
125.0,106.72459
125.0,106.12224
125.0,106.2374
125.0,107.999146
125.0,107.64192
125.0,108.91739
125.0,108.68879
125.0,107.20411
124.0,106.6258
123.0,106.32715
122.0,106.69209
121.0,108.13391
120.0,108.05463
119.0,107.23682
118.0,107.487915
117.0,107.3732
116.0,110.312935
115.0,110.07526
114.0,110.20401
113.0,111.80085
112.0,111.25342
111.0,112.44208
110.0,110.59594
109.0,108.6
108.0,105.93036
107.0,104.83449
106.0,102.10818
105.0,102.067894
104.0,99.54677
103.0,99.55371
102.0,99.67782
101.0,97.385574
100.0,99.8694
99.0,99.12761
98.0,99.90809
97.0,101.63516
96.0,101.35326
95.0,102.577614
94.0,103.68657
93.0,106.106674
92.0,103.586464
91.0,101.06993
125.0,124.202934
125.0,125.97503
125.0,124.732925
125.0,122.57856
125.0,122.68839
125.0,120.126396
125.0,117.99434
125.0,116.622734
125.0,113.106255
125.0,113.02635
125.0,112.73185
125.0,113.09323
125.0,112.77946
125.0,111.94531
125.0,113.65326
125.0,113.84174
125.0,115.503265
125.0,117.44429
125.0,116.860085
125.0,117.86428
125.0,118.761246
125.0,120.21684
125.0,120.73412
125.0,120.41017
125.0,122.1351
125.0,121.56629
125.0,123.01778
125.0,125.07348
125.0,127.18448
125.0,127.66929
125.0,128.85533
125.0,127.48465
125.0,126.331406
125.0,125.0028
125.0,121.66553
125.0,121.98865
125.0,119.87245
125.0,120.29629
125.0,120.232925
125.0,121.8934
125.0,122.00746
125.0,122.92784
125.0,124.18733
125.0,124.492096
125.0,124.32624
125.0,121.7468
125.0,121.750084
125.0,120.18955
125.0,119.91371
125.0,122.53605
125.0,119.52181
125.0,120.49917
125.0,116.91223
125.0,119.89918
125.0,119.76976
125.0,116.296844
125.0,117.7418
125.0,117.447235
125.0,115.389206
125.0,112.93614
125.0,115.44356
125.0,112.87758
125.0,114.719795
125.0,111.891426
125.0,110.598854
125.0,112.81451
125.0,108.53026
125.0,108.931885
125.0,111.3793
125.0,111.64049
125.0,114.255196
125.0,115.98675
125.0,117.233116
125.0,118.61468
125.0,119.07956
125.0,119.65468
125.0,121.26784
125.0,122.1106
125.0,122.02801
125.0,122.21114
125.0,120.57568
125.0,118.33453
125.0,119.0403
125.0,118.02927
125.0,117.717026
125.0,117.16083
125.0,116.00755
124.0,115.10755
123.0,114.42666
122.0,114.09341
121.0,111.30399
120.0,111.19623
119.0,112.221855
118.0,112.871994
117.0,112.31209
116.0,108.59795
115.0,110.88866
114.0,111.85528
113.0,115.2429
112.0,115.38803
111.0,117.01806
110.0,114.95147
109.0,114.22731
108.0,111.58123
107.0,111.87098
106.0,110.85669
105.0,111.46401
104.0,108.62933
103.0,106.71592
102.0,104.47894
101.0,103.19914
100.0,101.53629
99.0,99.72899
98.0,96.64689
97.0,95.78559
96.0,91.89765
95.0,89.02523
116.0,120.64874
115.0,120.310745
114.0,121.803215
113.0,119.53564
112.0,120.119514
111.0,119.369316
125.0,117.25468
125.0,114.84058
125.0,114.695694
125.0,115.554825
125.0,117.122116
125.0,116.85756
125.0,116.93238
125.0,115.41943
125.0,114.75865
125.0,115.36762
125.0,115.272766
125.0,116.96169
125.0,117.04913
125.0,117.53806
125.0,117.40987
125.0,118.174194
125.0,117.57057
125.0,117.60957
125.0,116.7022
125.0,118.75901
125.0,118.98473
125.0,119.1127
125.0,119.4881
125.0,118.92296
125.0,120.66994
125.0,120.91144
125.0,120.26353
125.0,120.52012
125.0,121.1753
125.0,120.48159
125.0,121.06265
125.0,121.4051
125.0,119.86648
125.0,119.36776
125.0,120.10812
125.0,119.544235
125.0,119.976494
125.0,118.94023
125.0,118.68813
125.0,118.734985
125.0,118.945015
125.0,117.86093
125.0,117.78961
125.0,117.78913
125.0,118.33508
125.0,118.56486
125.0,120.048775
125.0,119.364845
125.0,118.29215
125.0,117.836174
125.0,117.217735
125.0,117.28239
125.0,116.12958
125.0,116.21476
125.0,115.97624
125.0,115.4151
125.0,113.73922
125.0,111.54682
125.0,110.655815
125.0,110.75336
125.0,110.10912
125.0,109.452545
125.0,108.62668
125.0,111.87829
125.0,112.41965
125.0,113.48649
125.0,111.81592
125.0,113.994225
125.0,110.91539
125.0,110.535934
125.0,108.55695
125.0,108.331604
125.0,111.174805
125.0,111.72159
125.0,112.84559
125.0,113.38656
125.0,113.13701
125.0,111.2823
125.0,113.47463
125.0,112.85479
125.0,112.107574
125.0,109.48808
125.0,108.86124
125.0,105.36471
125.0,103.71214
125.0,103.11488
125.0,103.68024
125.0,101.12116
125.0,103.22476
125.0,103.07334
125.0,102.798355
125.0,102.14704
125.0,101.92428
125.0,105.17118
125.0,107.34766
125.0,108.2087
125.0,110.87389
125.0,110.3872
125.0,110.3719
125.0,112.36043
125.0,111.53352
125.0,113.00823
125.0,111.925385
125.0,113.37365
125.0,112.06037
125.0,111.65338
125.0,111.94624
125.0,110.525566
125.0,109.6962
125.0,108.335724
125.0,107.64683
125.0,104.78944
125.0,104.02307
125.0,103.09052
124.0,102.99373
123.0,103.43305
122.0,101.53939
121.0,104.66075
120.0,99.51349
119.0,99.51329
118.0,95.80015
117.0,94.274216
116.0,93.20513
115.0,92.320564
114.0,92.63493
113.0,89.15182
112.0,87.95341
111.0,86.92751
110.0,88.10255
109.0,92.87667
108.0,94.027504
107.0,94.43092
106.0,94.32857
105.0,92.79379
104.0,94.05047
103.0,92.80477
102.0,90.52121
101.0,87.11917
100.0,87.63498
99.0,83.638245
98.0,81.816124
97.0,84.105446
96.0,82.53528
125.0,120.249725
125.0,117.46769
125.0,116.91218
125.0,116.83093
125.0,115.08796
125.0,113.99798
124.0,113.32727
123.0,112.79581
122.0,112.867516
121.0,114.39412
120.0,112.75729
119.0,113.15287
118.0,111.61101
117.0,109.90689
116.0,111.13976
115.0,112.45272
114.0,116.909
113.0,118.5263
112.0,118.34454
111.0,119.70612
110.0,120.55544
109.0,120.12249
108.0,119.43614
107.0,117.64776
106.0,115.60133
105.0,112.13686
104.0,111.24495
103.0,107.484726
102.0,104.193
101.0,102.46648
100.0,97.76628
99.0,95.60438
98.0,96.025894
97.0,92.11068
125.0,121.47153
125.0,119.746185
125.0,119.773865
125.0,119.41876
125.0,119.62195
125.0,120.75412
125.0,120.9686
125.0,120.7674
125.0,120.55391
125.0,120.7327
125.0,120.648544
125.0,120.054054
125.0,119.1589
125.0,118.810135
125.0,118.41965
125.0,118.50278
125.0,118.17041
125.0,119.421005
125.0,119.56069
125.0,119.519806
125.0,119.15359
125.0,118.365295
125.0,118.16368
125.0,117.86946
125.0,117.84272
125.0,116.95185
125.0,115.70002
125.0,114.65654
125.0,113.7027
125.0,113.73662
125.0,112.61132
125.0,112.17941
125.0,112.696785
125.0,113.25692
125.0,112.04296
125.0,113.90265
125.0,113.01276
125.0,114.26339
125.0,114.48227
125.0,113.02231
125.0,114.606224
125.0,115.270454
125.0,114.26963
125.0,115.15516
125.0,115.113106
125.0,115.34189
125.0,114.9435
125.0,116.103355
125.0,116.28766
125.0,115.45019
125.0,115.642494
125.0,114.911064
125.0,114.51114
125.0,115.99919
125.0,115.451614
125.0,116.72597
125.0,117.61222
125.0,117.48223
125.0,118.52657
125.0,119.79799
125.0,120.762985
125.0,121.784584
125.0,120.77919
125.0,121.29068
125.0,121.09641
125.0,120.46787
125.0,121.152245
125.0,122.10071
125.0,123.15343
125.0,123.1186
125.0,122.67719
125.0,122.54105
125.0,121.53529
125.0,121.84116
125.0,120.54968
125.0,120.25353
125.0,118.17926
125.0,118.60761
125.0,118.18411
125.0,116.60962
125.0,116.545525
125.0,116.97837
125.0,117.38017
125.0,117.30069
125.0,117.482445
125.0,119.34726
125.0,118.7012
125.0,119.47645
125.0,119.162476
125.0,118.70123
125.0,120.249825
125.0,119.19831
125.0,119.308975
125.0,119.64117
125.0,119.2613
125.0,117.363716
125.0,117.448006
125.0,115.23807
125.0,113.96661
125.0,113.496445
125.0,110.979164
125.0,111.44346
125.0,109.533134
125.0,109.15552
125.0,108.04327
125.0,109.27849
125.0,110.25393
125.0,111.029274
125.0,109.63918
125.0,108.65827
125.0,108.735886
125.0,107.204575
125.0,105.19886
125.0,105.241806
125.0,106.39485
125.0,107.145546
125.0,105.01151
125.0,105.599655
125.0,104.121254
125.0,105.17642
125.0,106.37744
125.0,106.82507
125.0,109.072495
125.0,109.2871
125.0,109.864716
125.0,110.2865
125.0,111.72213
125.0,110.51306
125.0,113.57778
125.0,114.00454
125.0,115.518745
125.0,116.20359
125.0,115.22334
125.0,115.42483
125.0,115.52622
125.0,115.28268
125.0,113.47461
125.0,113.324455
125.0,111.12903
125.0,108.892525
125.0,106.55312
125.0,107.466286
125.0,105.876396
125.0,104.36278
125.0,101.31501
125.0,99.68906
125.0,100.08913
125.0,97.46641
125.0,96.79489
125.0,95.842186
125.0,92.9187
125.0,92.97995
125.0,92.84907
125.0,95.91843
125.0,95.61305
125.0,94.792694
125.0,94.56905
125.0,94.09426
125.0,95.92516
125.0,94.988045
125.0,97.8584
125.0,101.20033
125.0,100.84492
125.0,100.36008
125.0,98.29198
125.0,97.72126
125.0,95.340324
124.0,91.404175
125.0,118.95474
125.0,117.62206
125.0,118.646866
125.0,118.55829
125.0,120.0382
125.0,120.681244
125.0,121.099846
125.0,121.63943
125.0,121.42276
125.0,121.16532
125.0,120.416824
125.0,119.923874
125.0,117.839676
125.0,117.998764
125.0,117.673584
125.0,117.182625
125.0,116.43191
125.0,116.34869
125.0,115.91524
125.0,115.25563
125.0,114.986465
125.0,114.52845
125.0,114.9072
125.0,115.72598
125.0,115.389984
125.0,115.3149
125.0,114.91281
125.0,116.13642
125.0,115.7382
125.0,115.30021
125.0,113.489555
125.0,113.015396
125.0,112.9121
125.0,114.3423
125.0,114.21196
125.0,113.640465
125.0,115.08264
125.0,115.238625
125.0,115.420204
125.0,115.5138
125.0,115.18685
125.0,115.66185
125.0,115.35747
125.0,114.88331
125.0,114.43663
125.0,113.97835
125.0,113.274124
125.0,112.80937
125.0,114.14005
125.0,114.41229
125.0,114.17525
125.0,113.852325
125.0,113.019554
125.0,113.841484
125.0,114.13421
125.0,116.13944
125.0,116.70881
125.0,118.18376
125.0,117.37937
125.0,118.08513
125.0,117.15516
125.0,117.297806
125.0,116.51904
125.0,117.45645
125.0,118.29217
125.0,117.808075
125.0,117.78647
125.0,115.688065
125.0,116.233185
125.0,115.4222
125.0,113.83679
125.0,113.23376
125.0,113.09638
125.0,111.56884
125.0,109.43429
125.0,106.83174
125.0,104.541306
125.0,105.33635
125.0,104.7867
125.0,105.0392
125.0,103.404
125.0,102.81566
125.0,101.243385
125.0,102.74524
125.0,101.99405
125.0,101.420265
125.0,102.59792
125.0,102.2291
125.0,100.562256
125.0,100.841545
125.0,101.011215
125.0,104.42861
125.0,105.71473
125.0,106.18321
125.0,106.80591
125.0,108.13032
125.0,109.27089
125.0,109.016014
125.0,109.55278
125.0,111.892166
125.0,112.74776
125.0,109.49521
125.0,108.80031
125.0,111.90191
125.0,113.19092
125.0,114.22454
125.0,112.790405
125.0,114.469894
125.0,113.767845
125.0,111.66358
125.0,108.655655
125.0,106.9595
125.0,106.75951
125.0,106.3384
125.0,109.24176
125.0,110.099236
124.0,109.81697
123.0,107.61729
122.0,107.83027
121.0,106.30098
120.0,107.920006
119.0,108.57959
118.0,108.54043
117.0,105.057076
116.0,103.6028
115.0,99.987236
114.0,99.03596
113.0,96.50929
112.0,96.77256
111.0,94.89618
110.0,91.64004
109.0,92.81632
108.0,93.433975
107.0,97.03153
106.0,96.24119
105.0,95.463
104.0,97.83689
103.0,95.76253
102.0,94.68951
101.0,93.246735
100.0,93.02542
99.0,93.70979
98.0,94.09024
97.0,94.98004
96.0,89.78991
95.0,85.95899
109.0,113.16675
108.0,111.28636
107.0,111.38932
106.0,112.01445
105.0,111.88927
104.0,111.07384
103.0,111.55765
102.0,111.51561
101.0,112.317375
100.0,113.401215
99.0,111.44134
98.0,112.484276
97.0,111.205666
96.0,111.64566
95.0,109.84194
94.0,110.11214
93.0,109.03474
92.0,109.780716
91.0,108.77839
90.0,109.17477
89.0,107.35024
88.0,106.26768
87.0,106.443726
86.0,106.30456
85.0,105.76767
84.0,104.17382
83.0,104.99236
125.0,115.036995
125.0,114.78516
125.0,114.12816
125.0,114.47428
125.0,116.32532
125.0,115.18198
125.0,115.24877
125.0,116.80678
125.0,116.23974
125.0,117.009544
125.0,117.227776
125.0,117.70731
125.0,118.11808
125.0,119.429276
125.0,117.965965
125.0,117.46608
125.0,117.963715
125.0,118.98155
125.0,118.52094
125.0,117.64107
125.0,117.79356
125.0,116.00415
125.0,117.06846
124.0,117.882866
123.0,116.05479
122.0,116.81907
121.0,115.67661
120.0,114.98447
119.0,116.423904
118.0,116.808586
117.0,115.94069
116.0,116.41539
115.0,117.14504
114.0,117.72592
113.0,117.718605
112.0,118.55351
111.0,118.112946
110.0,117.085144
109.0,117.784546
108.0,117.83778
107.0,117.704414
106.0,118.17852
105.0,117.61659
104.0,115.3506
103.0,113.54861
102.0,113.07129
101.0,112.17153
100.0,112.38903
99.0,109.81433
98.0,109.63823
97.0,106.498215
96.0,106.28017
95.0,103.31362
94.0,101.896416
93.0,101.04618
92.0,101.86744
91.0,101.66246
90.0,103.801834
89.0,104.58236
88.0,103.99096
87.0,104.45134
86.0,102.591286
85.0,103.50085
84.0,102.21858
125.0,114.06434
125.0,113.05433
125.0,112.08961
125.0,110.550606
125.0,111.20607
125.0,112.38617
125.0,113.144966
125.0,113.790794
125.0,114.601
125.0,114.328415
125.0,113.450005
125.0,113.92012
125.0,113.6979
125.0,111.64983
125.0,112.70268
125.0,112.26289
125.0,112.11567
125.0,111.992256
125.0,112.92425
125.0,114.094345
125.0,113.96481
125.0,113.2676
125.0,113.0679
125.0,111.0371
125.0,110.64598
125.0,107.176834
125.0,105.8903
125.0,107.61025
125.0,107.70747
125.0,108.881355
125.0,109.688805
125.0,111.04405
125.0,110.92414
125.0,111.70602
125.0,109.58798
125.0,109.967
125.0,110.65994
125.0,110.57507
125.0,111.67115
125.0,110.18482
125.0,112.461555
124.0,111.337296
123.0,113.35623
122.0,111.71699
121.0,111.92169
120.0,114.7818
119.0,111.77124
118.0,112.06256
117.0,108.94201
116.0,107.44816
115.0,108.20745
114.0,105.88838
113.0,104.084595
112.0,103.3537
111.0,100.4
110.0,99.70316
109.0,99.75058
108.0,95.568146
107.0,92.1305
106.0,90.93202
105.0,87.48631
104.0,85.157486
103.0,83.806175
102.0,82.877655
101.0,85.83946
100.0,87.18868
99.0,89.10683
98.0,86.68956
97.0,90.56024
96.0,86.84338
95.0,83.18966
94.0,83.15342
93.0,80.12717
92.0,80.81027
91.0,81.01432
90.0,78.797905
89.0,76.5976
88.0,78.332085
87.0,77.94164
86.0,78.76754
85.0,79.11591
84.0,78.426926
83.0,76.7546
82.0,78.062035
81.0,80.12498
80.0,78.23705
79.0,79.241714
78.0,79.63257
77.0,83.62259
76.0,81.04708
75.0,80.51064
74.0,79.29
73.0,81.36457
72.0,81.892426
71.0,78.36018
70.0,81.899635
69.0,78.77126
68.0,80.276436
67.0,79.07117
66.0,80.74953
65.0,81.411804
64.0,77.27163
63.0,73.37088
62.0,67.52564
61.0,63.974625
60.0,61.94164
59.0,58.92075
58.0,58.05146
57.0,55.196514
56.0,54.20524
55.0,53.21084
54.0,52.12295
53.0,52.417656
52.0,49.548935
51.0,50.978718
50.0,51.21604
111.0,113.51823
110.0,110.990074
109.0,111.94568
108.0,113.70281
107.0,112.31325
106.0,113.9039
105.0,112.21291
104.0,112.67296
103.0,111.72411
102.0,110.131386
101.0,110.199425
100.0,109.84116
99.0,108.66833
98.0,106.97813
97.0,106.110016
96.0,102.88301
95.0,105.2455
94.0,106.47038
93.0,107.00932
92.0,107.86263
91.0,108.71936
90.0,108.27923
89.0,112.03145
88.0,114.187454
87.0,113.11498
86.0,114.37738
85.0,114.19202
84.0,115.653404
83.0,116.51066
82.0,117.25753
81.0,116.22097
80.0,115.79286
79.0,115.28164
78.0,110.28514
77.0,109.166985
76.0,104.82539
75.0,102.367966
74.0,100.69967
73.0,97.0128
72.0,95.98983
71.0,94.73568
70.0,91.03562
69.0,93.07556
68.0,90.289276
67.0,90.184265
66.0,87.365555
65.0,87.26162
64.0,88.87005
63.0,88.03531
62.0,88.2149
61.0,85.749985
60.0,83.98109
59.0,83.969734
58.0,80.69761
57.0,82.45397
56.0,82.26951
55.0,77.303665
54.0,81.71038
53.0,81.0028
52.0,81.24486
51.0,81.66913
50.0,83.10861
49.0,85.19205
48.0,80.44161
47.0,79.68492
46.0,78.75483
45.0,81.97054
44.0,78.75461
43.0,74.261894
42.0,71.22148
41.0,67.415115
40.0,64.346565
39.0,57.903084
38.0,58.279034
37.0,53.85534
36.0,50.953796
35.0,45.18903
34.0,41.87012
33.0,38.495193
32.0,36.424488
31.0,32.43765
30.0,32.02186
29.0,30.534052
28.0,29.305258
125.0,121.240234
125.0,121.46841
125.0,121.50987
125.0,121.95488
125.0,120.569466
125.0,120.812996
125.0,121.09289
125.0,120.32709
125.0,119.90172
125.0,118.9161
125.0,119.09962
125.0,119.23083
125.0,119.366615
125.0,119.59398
125.0,119.107574
125.0,119.08941
125.0,116.59233
125.0,116.75862
125.0,117.64035
125.0,117.01864
125.0,118.27
125.0,118.67816
125.0,117.86874
125.0,116.72613
125.0,115.50461
125.0,114.21149
125.0,113.267746
125.0,113.376915
125.0,111.93624
125.0,112.313965
125.0,112.65797
125.0,112.826706
125.0,114.77372
125.0,113.17946
125.0,112.36776
125.0,112.51065
125.0,113.8784
125.0,112.14067
125.0,113.14182
125.0,111.36493
125.0,110.77376
125.0,110.503586
125.0,111.10215
125.0,109.72162
125.0,109.13715
125.0,110.85434
125.0,108.90845
125.0,109.06845
124.0,110.064
123.0,107.9127
122.0,108.39115
121.0,107.46193
120.0,109.62533
119.0,110.98955
118.0,108.23713
117.0,111.96365
116.0,110.58705
115.0,110.60014
114.0,109.61722
113.0,108.203766
112.0,106.22207
111.0,103.65061
110.0,104.30339
109.0,102.816986
108.0,101.400894
107.0,97.78201
106.0,94.87036
105.0,94.65284
104.0,93.504326
103.0,95.08522
102.0,95.47536
101.0,96.0268
100.0,98.501236
99.0,102.81265
98.0,102.55385
97.0,103.082886
96.0,103.21846
95.0,101.45752
94.0,101.825134
93.0,99.09791
92.0,98.03364
91.0,98.989235
90.0,97.466194
89.0,97.45847
88.0,96.035736
87.0,91.57163
125.0,125.88313
125.0,123.68186
125.0,123.49858
125.0,122.17025
125.0,123.154625
125.0,121.499626
125.0,119.55953
125.0,123.54738
125.0,123.28218
125.0,123.44168
125.0,124.935
125.0,125.23636
125.0,124.32236
125.0,123.55783
125.0,121.4612
125.0,121.2201
125.0,121.121414
125.0,121.164185
125.0,119.75979
125.0,120.45697
125.0,120.57023
125.0,121.89205
125.0,121.9835
125.0,120.065765
125.0,119.105896
125.0,119.07326
124.0,118.44932
123.0,117.37545
122.0,114.613525
121.0,114.58644
120.0,112.45268
119.0,109.384
118.0,108.104866
117.0,107.60978
116.0,105.54352
115.0,106.20136
114.0,107.08061
113.0,108.608635
112.0,112.442345
111.0,111.755775
110.0,111.61309
109.0,112.99736
108.0,111.60395
107.0,110.790405
106.0,108.0485
105.0,109.41181
104.0,110.48059
103.0,109.659515
102.0,110.21774
101.0,108.07181
100.0,106.29547
99.0,107.93241
98.0,103.347824
97.0,105.77357
96.0,105.88385
95.0,104.202644
94.0,104.116295
93.0,103.79755
92.0,103.87028
91.0,106.06863
90.0,105.44291
89.0,106.75676
88.0,104.00009
87.0,104.08618
86.0,98.76426
85.0,98.56944
84.0,97.841736
83.0,94.57472
82.0,95.41616
81.0,94.2703
80.0,97.58931
79.0,98.06965
78.0,98.63759
77.0,101.10521
76.0,98.73165
75.0,98.34732
74.0,93.17112
73.0,89.60566
72.0,85.35674
71.0,79.65156
70.0,73.17672
69.0,67.90148
68.0,67.47084
67.0,64.12647
66.0,61.726974
65.0,60.975124
64.0,58.928017
63.0,57.71897
62.0,56.771812
61.0,57.220917
60.0,58.92837
59.0,59.274876
58.0,61.40629
57.0,59.583157
56.0,58.667244
55.0,57.46356
54.0,60.05694
53.0,59.02058
52.0,58.809273
51.0,55.92263
50.0,53.341393
49.0,53.50798
48.0,52.42489
47.0,48.096405
46.0,44.506943
45.0,42.8215
44.0,39.06303
43.0,37.664177
42.0,36.065903
41.0,35.182785
40.0,34.664978
39.0,33.642532
38.0,31.487438
37.0,31.978647
36.0,33.524456
35.0,34.84423
34.0,35.19311
33.0,36.41546
32.0,34.23091
31.0,32.143147
30.0,31.438284
29.0,31.999874
28.0,30.520689
27.0,28.524101
26.0,27.327124
25.0,28.096554
24.0,26.956175
23.0,27.001642
22.0,27.09574
21.0,25.744055
20.0,23.673698
19.0,23.316008
18.0,21.741398
17.0,19.479107
16.0,18.049612
125.0,116.176254
125.0,117.56337
125.0,118.25448
125.0,119.228516
125.0,118.96607
125.0,118.224495
125.0,118.62178
125.0,117.86499
125.0,117.76361
125.0,117.14688
125.0,118.379906
125.0,117.34024
125.0,116.711914
125.0,117.52324
125.0,116.34711
125.0,117.7989
125.0,118.86878
125.0,119.03446
125.0,119.42593
125.0,120.145935
125.0,120.36499
125.0,121.262726
125.0,120.52055
125.0,121.499855
125.0,122.29196
125.0,122.58411
125.0,122.49975
125.0,122.410736
125.0,123.13855
125.0,123.85732
125.0,123.42836
124.0,123.39513
123.0,123.34957
122.0,122.40442
121.0,121.438805
120.0,121.43975
119.0,121.56717
118.0,120.625916
117.0,120.480896
116.0,121.673615
115.0,122.14049
114.0,122.25756
113.0,121.02554
112.0,120.727165
111.0,119.70235
110.0,119.34346
109.0,117.25284
108.0,117.5261
107.0,117.09835
106.0,116.16221
105.0,114.80866
104.0,114.66045
103.0,113.18772
102.0,114.34355
101.0,114.054016
100.0,114.660385
99.0,116.13397
98.0,114.26098
97.0,115.660255
96.0,113.21338
95.0,111.46437
94.0,109.83597
93.0,108.49458
92.0,107.55506
91.0,106.20783
90.0,107.182976
89.0,105.90506
88.0,105.130615
87.0,105.230965
86.0,104.975975
85.0,104.094025
84.0,102.29847
83.0,101.135284
82.0,99.09816
81.0,96.16234
80.0,93.16212
79.0,92.20716
78.0,90.46762
